id,sentiment
1776_7,0.6955600000000001
8500_1,0.07145599999999999
11026_9,0.6281840000000001
12195_1,0.459952
1832_7,0.975352
11424_8,0.5962000000000001
1744_8,0.782784
9699_1,0.051584000000000005
11840_10,0.49708800000000003
8955_1,0.271724
1571_4,0.4435760000000001
6434_9,0.8962080000000001
7214_10,0.83264
153_4,0.40934400000000004
3914_1,0.31985600000000003
5005_8,0.802208
8283_4,0.323704
8846_1,0.086864
3708_1,0.478576
5123_10,0.9573440000000001
2868_7,0.662048
6395_10,0.918
5788_4,0.5553680000000001
2380_8,0.6104
462_7,0.795968
11697_7,0.7588640000000001
3577_3,0.196448
5569_4,0.34334400000000004
348_1,0.08202400000000001
9194_10,0.8546720000000001
1001_4,0.40130400000000005
6869_4,0.33628
7182_1,0.45072000000000007
2089_4,0.019384000000000002
3496_1,0.57072
938_1,0.264184
10325_9,0.690808
786_10,0.935656
4562_9,0.47547200000000006
2566_9,0.777672
10732_3,0.440392
7621_1,0.52812
11747_10,0.984224
11271_4,0.6145360000000001
9057_10,0.9065120000000001
12374_3,0.318432
9130_9,0.802848
9735_3,0.4081680000000001
4305_7,0.85828
10477_9,0.96728
5498_9,0.99076
4452_8,0.9171040000000001
7993_1,0.38913600000000004
3245_9,0.8866
11289_10,0.382712
2678_10,0.916936
6836_1,0.076312
10936_3,0.048296000000000006
6870_4,0.39832800000000007
10109_10,0.9602400000000001
9907_7,0.374904
4801_2,0.1584
3684_10,0.801144
12305_9,0.767024
530_10,0.8402000000000001
10977_2,0.338628
9819_10,0.54256
5057_1,0.06040000000000001
8703_10,0.745264
8997_2,0.07534400000000001
5766_7,0.5664960000000001
9436_8,0.836072
39_9,0.7945760000000002
6052_4,0.179216
9748_9,0.6005520000000001
8395_1,0.087496
688_7,0.37181600000000004
4688_3,0.46619200000000005
6287_3,0.485152
1945_8,0.627528
11830_2,0.19223200000000004
4042_2,0.010312000000000002
10160_3,0.25946400000000003
2069_4,0.40225600000000006
11039_1,0.18692000000000003
6675_3,0.41697600000000007
9189_2,0.25520800000000005
3683_10,0.9342320000000001
5536_10,0.731168
11089_1,0.063592
9064_7,0.48169600000000007
2079_1,0.11031200000000001
648_3,0.37449600000000005
12300_10,0.8935520000000001
5755_8,0.8934000000000001
3460_1,0.056888
151_2,0.17897600000000002
6990_4,0.14084
11356_10,0.91612
3062_2,0.09396000000000002
4310_1,0.308228
9393_9,0.52924
5886_1,0.229576
7359_10,0.8399760000000001
3210_1,0.14331200000000002
4689_10,0.47008
11111_10,0.9792320000000001
1413_3,0.369744
2502_8,0.8507040000000001
10737_2,0.27971999999999997
6525_10,0.7243120000000001
4416_4,0.086624
1705_4,0.491528
1485_10,0.8294
4406_9,0.704832
3365_8,0.825664
6825_9,0.509344
9214_1,0.508056
8171_1,0.6763920000000001
12138_7,0.32708
2421_8,0.9028240000000001
7727_4,0.0028640000000000002
8236_8,0.5951919999999999
4802_8,0.913352
5429_2,0.45166400000000007
6584_1,0.195096
5429_8,0.904016
2124_8,0.9964120000000001
11670_3,0.33004
7527_1,0.18368800000000002
11193_3,0.22544799999999998
3647_10,0.6051920000000001
2084_3,0.212976
8481_10,0.751512
2458_8,0.93652
8705_1,0.31131200000000003
4919_4,0.201128
1621_1,0.19325600000000004
6059_1,0.24805600000000003
4132_1,0.44079599999999997
10953_9,0.7452399999999999
6692_8,0.900896
3604_3,0.38876
6432_1,0.194776
10932_8,0.954496
7248_3,0.57516
3837_4,0.275616
8770_8,0.9793520000000001
12067_7,0.6277600000000001
7351_1,0.143736
11556_1,0.40196800000000005
8220_1,0.537912
8008_4,0.19904
6500_1,0.159392
8303_4,0.207232
6765_10,0.9292480000000001
4701_3,0.599928
8956_1,0.29598
11443_8,0.861056
7119_7,0.58136
11761_2,0.34091200000000005
9921_9,0.4755520000000001
2275_9,0.686256
8849_2,0.278432
2791_3,0.212144
9105_10,0.548192
1991_7,0.660408
41_9,0.998976
9259_1,0.32076000000000005
3785_3,0.500856
12335_3,0.265824
7020_1,0.101904
9490_4,0.541016
11296_1,0.276112
7641_2,0.21707200000000001
8163_7,0.9409920000000002
7342_10,0.594816
766_8,0.9924880000000001
5399_1,0.06948800000000001
1565_7,0.7018
12_9,0.896768
11574_10,0.633456
8194_8,0.605176
6110_10,0.6681119999999999
8108_1,0.042744000000000004
3852_4,0.251656
11474_2,0.029256
11554_10,0.8174600000000001
1798_3,0.271984
11814_10,0.8708400000000001
5072_9,0.6621360000000001
4389_10,0.942448
8148_10,0.65584
5840_2,0.21926400000000001
1972_7,0.56136
10169_3,0.334912
8651_1,0.033016000000000004
6399_3,0.066408
8965_1,0.32775200000000004
8853_1,0.013776
2841_9,0.968176
6658_1,0.5372640000000001
11515_1,0.35222400000000004
4474_1,0.26852000000000004
8221_10,0.7326640000000001
12204_10,0.664392
10671_1,0.04728
7335_3,0.46576800000000007
4050_3,0.46934400000000004
9465_8,0.7548640000000001
11620_8,0.712336
11998_8,0.9322480000000001
11188_2,0.43070400000000003
6656_1,0.007448
3416_4,0.37638400000000005
11558_9,0.774188
2752_4,0.316176
10330_9,0.575264
9323_7,0.936872
12232_4,0.105912
5699_7,0.5611760000000001
1020_2,0.323056
1161_1,0.183088
10187_10,0.8784560000000001
4585_10,0.34135200000000004
7570_10,0.6126240000000001
9752_1,0.35124
4956_1,0.065656
1355_2,0.35161600000000004
10456_1,0.198928
8757_10,0.5633520000000001
2286_3,0.220056
1297_7,0.671928
5326_8,0.957048
11535_10,0.9676880000000001
4783_10,0.438352
4292_2,0.087232
2856_1,0.09015200000000001
450_10,0.790424
9611_1,0.627264
2403_1,0.342992
2037_7,0.7423680000000001
9580_1,0.397752
1694_7,0.7765600000000001
11385_10,0.748152
493_1,0.340056
9013_10,0.9609360000000001
11235_3,0.563864
10793_3,0.255752
2197_10,0.713224
1887_2,0.218496
6617_7,0.7139840000000001
12028_1,0.014424
5413_1,0.12417600000000001
1134_1,0.34722400000000003
1290_2,0.160184
12241_8,0.567472
965_3,0.3538
2044_10,0.952792
7782_10,0.3832
6087_4,0.593412
3600_2,0.44309600000000005
1588_3,0.38720800000000005
10421_8,0.6182240000000001
3390_10,0.7673840000000001
6531_1,0.297928
9792_10,0.864144
3755_9,0.8922320000000001
11471_7,0.7231920000000001
10427_10,0.8828800000000001
4011_3,0.49038400000000004
8784_7,0.391456
10714_9,0.97216
6031_9,0.503176
8130_10,0.9150320000000001
4772_9,0.29299200000000003
6599_7,0.6049760000000001
11335_2,0.30456000000000005
6412_1,0.006608
998_7,0.9261280000000001
9542_10,0.8278000000000001
1490_3,0.411272
4142_10,0.864744
8371_10,0.918512
5457_8,0.9110480000000001
5001_8,0.56956
150_9,0.9278480000000001
8487_10,0.556376
10024_3,0.07376800000000001
3687_8,0.736392
6171_10,0.8922559999999999
5462_8,0.568248
1372_4,0.250136
7361_8,0.516984
1030_9,0.7846960000000001
3341_8,0.37244800000000006
7677_2,0.16151200000000002
6584_7,0.8021360000000001
2372_10,0.4006160000000001
5898_9,0.951728
7370_7,0.7022880000000001
3018_9,0.9987360000000001
4899_9,0.632976
2385_4,0.30956
8433_9,0.8153920000000001
1989_8,0.419368
10401_7,0.701568
5668_1,0.140248
11516_3,0.14505600000000002
12419_1,0.191616
5402_7,0.40018400000000004
10537_9,0.904808
117_10,0.59576
6756_4,0.422816
4051_3,0.304192
9687_10,0.662944
11011_2,0.001712
8460_8,0.5263120000000001
5155_3,0.40920000000000006
2473_2,0.154288
4074_1,0.123576
4730_10,0.609864
5310_2,0.29981599999999997
6630_10,0.733024
4363_1,0.008432
1022_3,0.34776799999999997
8247_10,0.76256
7437_10,0.9812480000000001
3846_7,0.815984
7298_1,0.009831999999999999
11955_4,0.3347840000000001
9448_10,0.42456000000000005
142_1,0.019216
2260_3,0.12296400000000002
9012_4,0.4348
5321_9,0.68336
527_10,0.9270560000000001
2898_3,0.17383200000000001
12302_9,0.9260240000000001
1463_4,0.61296
5278_1,0.110288
6450_1,0.162744
9704_1,0.36424
2673_2,0.187584
10175_2,0.22371200000000002
8006_2,0.715256
9492_4,0.41901600000000006
4595_3,0.531672
9499_2,0.287992
7869_1,0.04716800000000001
4047_10,0.980864
4962_7,0.707624
4052_2,0.22737600000000002
1423_10,0.7460240000000001
7376_2,0.141672
1067_9,0.8535280000000001
3289_1,0.422288
5780_9,0.408416
2965_2,0.390512
4127_10,0.837704
10156_3,0.206864
11164_1,0.24448000000000003
1422_10,0.7460240000000001
9470_4,0.26928
7733_3,0.362336
3814_3,0.392752
9900_1,0.05411200000000001
5363_3,0.056576
2878_7,0.5930960000000001
11647_2,0.19481600000000002
1729_1,0.243264
2263_1,0.463916
11707_2,0.061312000000000005
10722_7,0.857496
6321_9,0.73268
7339_10,0.9124880000000001
8003_9,0.565248
11009_10,0.564352
9458_1,0.34954399999999997
10359_1,0.037863999999999995
5530_3,0.261968
3377_9,0.90596
2256_9,0.749592
9036_1,0.135584
7621_7,0.5360320000000001
9992_4,0.461776
1004_10,0.9589120000000001
6339_3,0.288904
5554_10,0.8453120000000001
10128_10,0.9967680000000001
4540_10,0.7662800000000001
1410_7,0.668608
7072_1,0.301944
4324_4,0.37332800000000005
9611_7,0.47350400000000004
7571_10,0.963592
11337_1,0.140768
1169_1,0.316968
10881_4,0.135536
8782_4,0.267992
5357_10,0.960512
9318_7,0.7591760000000001
9071_3,0.8894080000000001
485_4,0.39380800000000005
3164_2,0.5571600000000001
1343_10,0.740048
571_10,0.93168
6749_10,0.710952
1945_4,0.11485600000000001
8132_3,0.138952
12380_4,0.159224
11183_4,0.5865680000000001
10526_10,0.48815200000000003
7234_10,0.9408880000000001
3054_7,0.685384
5217_1,0.102896
7106_8,0.46823200000000004
11043_10,0.8650960000000001
8447_2,0.30089600000000005
9744_10,0.8990960000000001
10638_9,0.649456
8778_10,0.76952
3666_9,0.8800560000000001
4223_10,0.693776
1642_2,0.39508000000000004
10541_8,0.3404
8067_1,0.295184
11116_10,0.760792
8701_1,0.223744
6422_8,0.8688640000000001
9168_1,0.340008
4130_1,0.025476
8492_1,0.203016
6430_3,0.23836000000000002
9306_8,0.5931200000000001
10487_7,0.459952
6687_1,0.42934400000000006
11869_1,0.12348800000000001
9224_10,0.8568720000000001
1625_9,0.707784
8651_7,0.6510560000000001
3702_4,0.3684160000000001
4470_7,0.568784
31_4,0.18627200000000002
11316_10,0.9314800000000001
5961_8,0.89776
4428_2,0.148984
2540_4,0.5192720000000001
4855_2,0.7439920000000001
9997_2,0.161824
12214_2,0.443328
12383_2,0.122064
12344_4,0.45308800000000005
8147_10,0.672096
2019_10,0.935616
8161_3,0.08517600000000002
7312_10,0.64316
9310_8,0.460216
11966_1,0.038736
8962_1,0.306176
5661_4,0.145888
5765_4,0.129136
10934_8,0.852832
5801_9,0.44750400000000007
190_2,0.601208
880_8,0.7145680000000001
10677_10,0.493912
10520_10,0.9194880000000001
6697_7,0.318904
11582_1,0.10435200000000001
1986_1,0.096
6021_4,0.45202400000000004
7220_8,0.39282400000000006
5870_1,0.22518400000000002
1459_7,0.584512
1733_8,0.98616
7060_9,0.6515920000000001
5249_9,0.87004
8845_9,0.8803280000000001
10133_8,0.6569440000000001
3041_9,0.680824
11504_1,0.48973600000000006
6261_8,0.581856
2942_10,0.9772240000000001
5522_10,0.861568
4260_8,0.5165280000000001
1600_2,0.223696
1698_10,0.7368880000000001
5823_10,0.542432
2413_9,0.843248
7316_9,0.4862
5963_2,0.020248000000000002
9960_10,0.745536
6014_9,0.738944
2357_4,0.15861599999999998
9788_10,0.48261600000000004
8100_2,0.026808000000000002
4099_9,0.5400320000000001
10894_2,0.031512000000000005
7940_1,0.09082399999999999
3605_4,0.621136
11270_3,0.37967200000000006
2306_8,0.89664
3825_10,0.864048
161_7,0.32043200000000005
12121_9,0.5439120000000001
7916_10,0.682736
10598_4,0.4136000000000001
3484_10,0.8082640000000001
8967_1,0.10883200000000001
4005_2,0.36683200000000005
10355_4,0.467048
5215_10,0.5821280000000001
943_3,0.026472000000000002
11786_10,0.93348
5938_2,0.286352
998_2,0.257792
4333_4,0.248144
6606_9,0.586896
5251_2,0.137776
4152_4,0.550776
3148_2,0.5060640000000001
3344_7,0.934328
9832_3,0.488968
2689_3,0.42544000000000004
3400_10,0.7086960000000001
4000_4,0.34336000000000005
3934_3,0.42203999999999997
9014_9,0.586112
2339_9,0.73024
8833_1,0.27772800000000003
10197_8,0.920544
8811_1,0.445584
1805_7,0.9286240000000001
2238_7,0.799744
2487_9,0.5920320000000001
1737_1,0.12684800000000002
4085_2,0.163352
5665_10,0.744912
9721_4,0.17888
10577_9,0.6351280000000001
8892_7,0.5991920000000001
4503_10,0.997672
9348_3,0.136816
10382_10,0.670104
8339_3,0.037416000000000005
5199_10,0.6918960000000001
1897_1,0.131808
3578_9,0.964384
9192_7,0.495304
12154_2,0.159776
5089_2,0.05132
8988_7,0.24124800000000002
10170_8,0.5413840000000001
6690_8,0.9173920000000001
2549_2,0.024496000000000004
6546_3,0.09837599999999999
5283_2,0.11862400000000002
8131_9,0.70676
4745_8,0.7631280000000001
7251_1,0.2762
1829_8,0.76348
11922_9,0.9094639999999999
10322_1,0.03248
3163_4,0.454712
11849_9,0.9490320000000001
11809_10,0.61456
1275_3,0.321488
11694_4,0.41488800000000003
12112_8,0.580912
11212_4,0.588968
5124_10,0.587392
5362_2,0.031792
2680_9,0.82764
11181_4,0.8527600000000001
4345_1,0.27104799999999996
8916_7,0.7922720000000001
10042_8,0.723896
10324_8,0.507592
4425_3,0.558792
9133_3,0.573296
11028_10,0.9576
1941_7,0.41328800000000004
10142_3,0.487472
4572_1,0.08228800000000001
10512_1,0.0011040000000000002
7180_7,0.55788
3948_1,0.063936
1238_4,0.39064
5269_9,0.436568
12346_8,0.68084
11481_4,0.309552
1943_3,0.033624
4742_1,0.023432
2433_1,0.246232
4422_3,0.348904
342_1,0.226912
736_8,0.629352
3036_10,0.43010400000000004
9336_7,0.687624
9205_1,0.015424
9923_8,0.8786800000000001
8875_2,0.264296
2023_7,0.85284
4102_1,0.316672
11345_1,0.009912
6736_9,0.928168
7839_8,0.831288
8572_10,0.743888
7211_1,0.234856
6666_2,0.014984
1978_7,0.6869120000000001
3156_1,0.21686400000000003
3333_7,0.7727440000000001
3720_4,0.5772240000000001
1450_3,0.670952
8563_10,0.533632
9087_9,0.8511200000000001
6843_10,0.693048
3485_7,0.46485600000000005
4259_10,0.979184
10186_10,0.5484880000000001
3312_3,0.16648000000000002
7624_4,0.25582400000000005
7930_3,0.214512
8407_10,0.891672
1771_4,0.701736
11919_4,0.10039200000000001
425_2,0.346208
11795_2,0.32270400000000005
6767_1,0.19429600000000002
2996_9,0.85216
990_1,0.265728
3757_3,0.46630400000000005
2981_2,0.51608
10277_2,0.48396800000000006
662_9,0.461104
5311_3,0.44908000000000003
3796_10,0.8229040000000001
3846_1,0.010920000000000001
5651_2,0.036272000000000006
6649_3,0.251944
10779_2,0.123904
4548_10,0.693376
7275_10,0.739112
1605_9,0.781128
3580_4,0.213752
5712_2,0.086816
5287_10,0.905832
3230_9,0.7430640000000001
7936_1,0.245128
9983_3,0.069976
9959_7,0.7260000000000001
5739_4,0.246936
4308_10,0.719624
4854_8,0.6548240000000001
8620_7,0.5611360000000001
7923_9,0.7201040000000001
11686_10,0.8226960000000001
8253_1,0.44031200000000004
11030_4,0.5775600000000001
3995_9,0.865816
10763_9,0.87672
6780_8,0.726184
10895_1,0.135216
11778_1,0.36954000000000004
8512_10,0.363864
1061_1,0.041328000000000004
10584_3,0.11394399999999999
212_4,0.26864
1908_2,0.12940800000000002
10958_1,0.132608
980_7,0.60136
2686_10,0.669776
2088_1,0.256184
6075_1,0.34492
9782_10,0.9538960000000001
9180_3,0.29872000000000004
2478_3,0.111392
1634_2,0.02492
6810_8,0.6746880000000001
2562_10,0.588544
3841_7,0.6889280000000001
5387_1,0.10652
9047_7,0.9159200000000001
4962_4,0.38796
8597_8,0.783392
1515_1,0.117868
1974_1,0.465248
9935_3,0.7862880000000001
2404_4,0.55888
8638_1,0.019704000000000003
8720_1,0.32292800000000005
11411_2,0.36899200000000004
7676_3,0.597128
11756_9,0.59796
4195_1,0.07917600000000001
11787_10,0.6196640000000001
11838_1,0.4922000000000001
11748_1,0.055448
7309_3,0.659144
502_4,0.721912
1239_10,0.597368
8925_4,0.27150399999999997
4242_1,0.18551200000000004
2112_2,0.11988800000000001
6359_8,0.886792
8034_9,0.9731200000000001
807_3,0.436392
7852_4,0.353408
8014_10,0.95784
4823_8,0.6885440000000002
8448_10,0.6019840000000001
3564_8,0.502656
858_4,0.79012
8529_7,0.599216
6515_3,0.248424
2646_10,0.535928
4278_1,0.334936
5641_7,0.5102160000000001
5382_4,0.383728
3300_8,0.80496
4849_9,0.7806400000000001
12013_1,0.37642400000000004
107_4,0.55184
10046_10,0.598512
9141_10,0.853928
10297_10,0.916856
634_10,0.8889360000000001
438_2,0.312992
11794_8,0.945176
3937_4,0.39640800000000004
3602_4,0.357072
11851_1,0.10109599999999999
8690_7,0.67144
2697_2,0.430848
805_10,0.9260480000000001
7572_1,0.161464
10553_1,0.25038400000000005
5246_2,0.22228799999999999
2064_8,0.570624
11856_1,0.4655680000000001
9026_7,0.7789920000000001
4449_7,0.8946240000000001
8579_10,0.717488
8503_7,0.45324800000000004
5734_1,0.440624
11507_1,0.196392
7956_10,0.421808
11245_2,0.033368
6142_2,0.471544
10657_1,0.20440800000000003
7992_1,0.228336
11347_9,0.751488
5278_8,0.891368
6362_10,0.6529520000000001
10214_2,0.28
9184_7,0.838088
2666_10,0.7084320000000001
7527_7,0.6555200000000001
2001_1,0.321336
12000_4,0.170584
10302_3,0.434064
7160_10,0.935056
2757_10,0.9388880000000001
3792_3,0.37737600000000004
6199_1,0.038391999999999996
10467_3,0.10669600000000001
531_10,0.8700640000000001
8193_9,0.92288
248_7,0.8608
187_1,0.19512800000000002
5193_8,0.8307840000000001
5138_8,0.905504
8467_1,0.3322
11029_8,0.704408
667_4,0.146696
3714_1,0.228656
8102_4,0.610976
9195_4,0.031247999999999998
1432_3,0.080616
9095_10,0.5774
11510_2,0.281304
5644_1,0.44652800000000004
2556_8,0.45670400000000005
11887_2,0.31037600000000004
5374_1,0.20577600000000001
5356_3,0.38222400000000006
10209_1,0.369224
2001_8,0.48528
6088_1,0.318684
6140_4,0.41980800000000007
11494_4,0.234384
11631_7,0.5712240000000001
4818_1,0.375664
10914_1,0.06232000000000001
4472_8,0.831624
8735_9,0.860936
11190_1,0.247072
462_4,0.13444
6566_4,0.312992
4598_4,0.44600000000000006
11566_1,0.24874400000000002
2560_3,0.33963200000000004
11969_4,0.28288800000000003
8765_1,0.008816000000000001
9957_10,0.39702400000000004
5210_10,0.6854960000000001
5007_10,0.7648000000000001
10290_10,0.9295200000000001
10319_1,0.21864800000000004
1848_2,0.034256
1319_3,0.140912
11248_10,0.845128
379_1,0.077296
3469_10,0.8921600000000002
437_2,0.121752
3648_1,0.29483200000000004
8834_1,0.20206400000000002
3316_1,0.08028800000000001
9563_2,0.288464
4500_9,0.78468
6226_3,0.165976
5653_3,0.111072
5415_2,0.065288
6725_4,0.029792
9462_10,0.922256
3471_3,0.5019600000000001
7259_2,0.136776
8181_3,0.34085600000000005
10749_1,0.484176
12283_1,0.061576
402_1,0.032024000000000004
8024_10,0.9114000000000001
11114_1,0.09610400000000001
461_1,0.06253600000000001
10025_2,0.07916
3358_4,0.605328
2022_1,0.077864
12493_7,0.949912
4131_9,0.8607520000000002
9852_4,0.11812000000000002
7122_1,0.035632000000000004
1994_10,0.909656
10723_9,0.9014880000000001
3900_8,0.9440080000000001
7741_10,0.6367600000000001
4287_9,0.5585680000000001
10195_10,0.742992
10941_3,0.10498400000000002
1615_1,0.293592
12337_3,0.32768800000000003
2259_2,0.43267600000000006
6179_10,0.979848
138_8,0.803984
6482_3,0.342016
10362_4,0.028768000000000002
1341_10,0.916232
8299_8,0.524536
7839_2,0.143096
6659_7,0.7816160000000001
7143_10,0.9997920000000001
12445_1,0.016192
3796_3,0.337272
4180_10,0.7034560000000001
7775_10,0.783504
8946_9,0.7675280000000001
1936_7,0.7044320000000001
8387_1,0.038688
10092_8,0.6091360000000001
5729_10,0.785296
1399_7,0.8585360000000001
4011_8,0.887576
7868_8,0.9013120000000001
3546_8,0.84308
8643_9,0.92672
6033_1,0.13920000000000002
428_10,0.628448
3385_10,0.9803040000000001
3073_2,0.09660000000000002
4169_8,0.7634000000000001
8191_3,0.157
211_3,0.16556800000000002
297_2,0.40188
4286_8,0.9663360000000001
535_10,0.981008
4851_4,0.76236
9707_1,0.26532
9740_10,0.695736
5410_1,0.027736000000000004
1436_1,0.41799200000000003
3766_10,0.9077040000000001
2483_9,0.964696
1937_10,0.9499920000000001
2939_3,0.27370400000000006
3372_1,0.093788
7825_10,0.670648
7780_10,0.977776
7656_10,0.867024
4850_7,0.796376
5083_4,0.442632
10429_1,0.11344800000000001
8009_2,0.086008
10879_4,0.176768
7328_1,0.24380000000000002
10055_1,0.22917600000000002
11715_7,0.656312
1547_1,0.083152
7665_9,0.520104
6061_10,0.810304
10800_1,0.13056800000000002
10234_3,0.265664
11334_2,0.17941600000000002
3106_1,0.118816
12173_3,0.281984
2076_10,0.8448720000000001
4414_7,0.395264
7679_9,0.7462880000000001
2010_1,0.0031520000000000003
9460_9,0.963344
11261_4,0.37897600000000004
7500_10,0.46152800000000005
9503_4,0.349896
5937_4,0.31254400000000004
87_10,0.8084640000000001
2968_1,0.02112
6728_9,0.5616
9954_4,0.11450400000000001
5875_8,0.92652
12429_10,0.5118480000000001
11247_10,0.6961520000000001
8879_4,0.672528
2999_1,0.14300000000000002
11448_8,0.560032
3629_1,0.038384
1302_1,0.5387200000000001
10851_1,0.272848
9533_4,0.201056
4078_2,0.495984
7813_3,0.24877600000000002
11284_10,0.777176
3509_8,0.989464
11198_3,0.221016
9197_9,0.7940560000000001
3603_3,0.9553120000000002
6472_7,0.975664
2410_2,0.14544
10240_10,0.6629600000000001
6507_4,0.370192
1511_2,0.540128
5475_2,0.052376000000000006
5728_1,0.042783999999999996
5294_1,0.35779200000000005
12024_10,0.9228560000000001
2355_1,0.30515200000000003
4088_9,0.9085840000000001
2580_10,0.708784
9423_1,0.43255200000000005
6836_7,0.8206320000000001
11806_1,0.044264000000000005
8412_1,0.342352
770_10,0.67808
1029_10,0.698208
